Transaction Date,Value Date,Particulars,Withdrawal Amt (INR),Deposit Amt (INR),Closing Balance
01-Jun-2026,01-Jun-2026,UPI/DR/018159083016/MC DONAL/HDFC/mcdonalds.27307/,178.96,,"24,821.04"
02-Jun-2026,02-Jun-2026,UPI/DR/091390996030/FAMILY M/PPIW/ombk.aafm25846z/,58.57,,"24,762.47"
03-Jun-2026,03-Jun-2026,UPI/DR/194821993518/Blinkit/YESB/blinkit.payu@ax/G,198.29,,"24,564.18"
04-Jun-2026,04-Jun-2026,UPI/DR/786579754323/SmartQ/HDFC/smartq.stq4471@/Fo,114.28,,"24,449.90"
04-Jun-2026,04-Jun-2026,UPI/DR/574911862527/Jio/YESB/paytm-jiorech@p/Recha,506.85,,"23,943.05"
05-Jun-2026,05-Jun-2026,NEFT_IN:18HDFCH0124346HDFC0000001//HDFCH0124346/TEST PERSON,,"30,000.00","53,943.05"
05-Jun-2026,05-Jun-2026,UPI/DR/597971147104/Amazon P/RATN/amznplmcdc00011/,949.29,,"52,993.76"
05-Jun-2026,05-Jun-2026,UPI/DR/465075291703/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,286.31",,"51,707.45"
06-Jun-2026,06-Jun-2026,UPI/DR/712768426846/UBER IND/UTIB/uber.rzp@axisb/R,195.29,,"51,512.16"
06-Jun-2026,06-Jun-2026,UPI/DR/223307924402/UBER IND/UTIB/uber.rzp@axisb/R,111.31,,"51,400.85"
06-Jun-2026,06-Jun-2026,UPI/DR/528907866661/Amazon P/RATN/amznplmcdc00011/,"1,583.06",,"49,817.79"
07-Jun-2026,07-Jun-2026,UPI/DR/372159010928/SmartQ/HDFC/smartq.stq4471@/Fo,62.87,,"49,754.92"
10-Jun-2026,10-Jun-2026,UPI/DR/245957117777/UBER IND/UTIB/uber.rzp@axisb/R,268.78,,"49,486.14"
10-Jun-2026,10-Jun-2026,UPI/DR/547280385280/MC DONAL/HDFC/mcdonalds.27307/,120.44,,"49,365.70"
10-Jun-2026,10-Jun-2026,UPI/DR/485253888539/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,335.99",,"48,029.71"
10-Jun-2026,10-Jun-2026,UPI/DR/338750047439/Blinkit/YESB/blinkit.payu@ax/G,686.70,,"47,343.01"
11-Jun-2026,11-Jun-2026,UPI/DR/513137353799/Dominos/YESB/dominospizzaonl/P,595.22,,"46,747.79"
11-Jun-2026,11-Jun-2026,UPI/DR/116372651676/HP AUTO/HDFC/hpcl.16345@hdfc/F,712.81,,"46,034.98"
11-Jun-2026,11-Jun-2026,UPI/DR/202972997528/Dominos/YESB/dominospizzaonl/P,263.54,,"45,771.44"
11-Jun-2026,11-Jun-2026,UPI/DR/182633043483/SmartQ/HDFC/smartq.stq4471@/Fo,41.71,,"45,729.73"
13-Jun-2026,13-Jun-2026,UPI/DR/579868282880/MC DONAL/HDFC/mcdonalds.27307/,112.18,,"45,617.55"
15-Jun-2026,15-Jun-2026,UPI/DR/791805888718/MC DONAL/HDFC/mcdonalds.27307/,134.47,,"45,483.08"
15-Jun-2026,15-Jun-2026,UPI/DR/187801759898/UBER IND/UTIB/uber.rzp@axisb/R,154.15,,"45,328.93"
15-Jun-2026,15-Jun-2026,UPI/DR/783848372616/RAVI KUM/SBIN/9876543210@ybl/S,431.12,,"44,897.81"
