Account Statement for Account Number 99990000001234
Customer Name:,TEST PERSON
Statement Period:     01-06-2026    to     31-07-2026
Txn No.,Txn Date,Description,,Branch Name,Cheque No.,Dr Amount,Cr Amount,Balance
T40931003,31/07/2026,UPI/DR/378325674827/FAMILY M/PPIW/ombk.aafm25846z/,,-,,76.67,,1290.10 Cr.
T18254904,30/07/2026,UPI/DR/732681950446/Amazon P/RATN/amznplmcdc00011/,,-,,1114.32,,1415.79 Cr.
S32083292,30/07/2026,UPI/DR/659413468367/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,49.02,,1366.77 Cr.
T94505455,29/07/2026,UPI/DR/393217654163/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,805.39,,3196.23 Cr.
S15119806,29/07/2026,UPI/DR/677096825067/MC DONAL/HDFC/mcdonalds.27307/,,-,,150.01,,3046.22 Cr.
U59649003,29/07/2026,UPI/DR/238519783780/Jio/YESB/paytm-jiorech@p/Recha,,-,,516.11,,2530.11 Cr.
T14554223,28/07/2026,ACH/GROWW INVEST TECH PR/32432,,-,,10000.0,,4089.50 Cr.
T87038027,28/07/2026,UPI/DR/638470249603/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,87.88,,4001.62 Cr.
T23664246,27/07/2026,UPI/DR/922359852353/UBER IND/UTIB/uber.rzp@axisb/R,,-,,150.94,,14381.98 Cr.
T37708439,27/07/2026,UPI/DR/136224464311/MC DONAL/HDFC/mcdonalds.27307/,,-,,292.48,,14089.50 Cr.
T45325491,26/07/2026,UPI/DR/815516616053/FAMILY M/PPIW/ombk.aafm25846z/,,-,,54.32,,15625.52 Cr.
T80025708,26/07/2026,UPI/DR/826372899059/Blinkit/YESB/blinkit.payu@ax/G,,-,,819.0,,14806.52 Cr.
U41935821,26/07/2026,UPI/DR/785277493257/MC DONAL/HDFC/mcdonalds.27307/,,-,,273.6,,14532.92 Cr.
S24753647,25/07/2026,UPI/DR/279584924337/RAVI KUM/SBIN/9876543210@ybl/S,,-,,121.77,,15679.84 Cr.
S10585413,24/07/2026,UPI/DR/893194260834/RAVI KUM/SBIN/9876543210@ybl/S,,-,,578.49,,15801.61 Cr.
S25028322,23/07/2026,UPI/DR/101953816133/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1060.65,,17137.58 Cr.
S57097108,23/07/2026,UPI/DR/147121345564/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,44.13,,17093.45 Cr.
U23193537,23/07/2026,UPI/DR/055987490606/Jio/YESB/paytm-jiorech@p/Recha,,-,,713.35,,16380.10 Cr.
S28576027,22/07/2026,UPI/DR/220011925200/FAMILY M/PPIW/ombk.aafm25846z/,,-,,59.56,,18198.23 Cr.
S62554703,21/07/2026,UPI/DR/368778006394/Blinkit/YESB/blinkit.payu@ax/G,,-,,349.41,,18257.79 Cr.
U17050844,20/07/2026,UPI/DR/717231430154/Blinkit/YESB/blinkit.payu@ax/G,,-,,691.05,,19170.49 Cr.
S53871936,20/07/2026,UPI/DR/684431802433/Jio/YESB/paytm-jiorech@p/Recha,,-,,563.29,,18607.20 Cr.
U82263676,18/07/2026,UPI/DR/898692841407/MC DONAL/HDFC/mcdonalds.27307/,,-,,182.64,,19861.54 Cr.
U98154191,17/07/2026,UPI/DR/008062320109/MC DONAL/HDFC/mcdonalds.27307/,,-,,280.7,,20044.18 Cr.
T22858685,16/07/2026,UPI/DR/492359722032/UBER IND/UTIB/uber.rzp@axisb/R,,-,,200.5,,20389.55 Cr.
U76149430,16/07/2026,UPI/DR/464008599798/FAMILY M/PPIW/ombk.aafm25846z/,,-,,64.67,,20324.88 Cr.
U57936069,15/07/2026,UPI/DR/273900009541/Amazon P/RATN/amznplmcdc00011/,,-,,2254.52,,20590.05 Cr.
S33723796,14/07/2026,UPI/DR/865465925517/FAMILY M/PPIW/ombk.aafm25846z/,,-,,37.64,,23427.76 Cr.
U68013314,14/07/2026,UPI/DR/484495003249/Dominos/YESB/dominospizzaonl/P,,-,,583.19,,22844.57 Cr.
S92426297,13/07/2026,UPI/DR/002158108620/RAVI KUM/SBIN/9876543210@ybl/S,,-,,428.26,,24764.91 Cr.
T92346833,13/07/2026,UPI/DR/132742315942/Dominos/YESB/dominospizzaonl/P,,-,,477.02,,24287.89 Cr.
T14943649,13/07/2026,UPI/DR/724873949835/Jio/YESB/paytm-jiorech@p/Recha,,-,,700.58,,23587.31 Cr.
U87852145,13/07/2026,UPI/DR/245624180578/UBER IND/UTIB/uber.rzp@axisb/R,,-,,121.91,,23465.40 Cr.
S10470848,11/07/2026,UPI/DR/464936657872/Policyba/YESB/paytm-8735485@p/,,-,,1596.0,,40096.13 Cr.
T59034073,11/07/2026,UPI/DR/737972761125/CRED Clu/UTIB/cred.club@axisb/,,-,,14902.96,,25193.17 Cr.
T77707886,10/07/2026,UPI/DR/572200826199/FAMILY M/PPIW/ombk.aafm25846z/,,-,,48.44,,42783.84 Cr.
T52214961,10/07/2026,UPI/DR/428211673420/MC DONAL/HDFC/mcdonalds.27307/,,-,,129.18,,42654.66 Cr.
S15598567,10/07/2026,UPI/DR/619239693729/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,112.92,,42541.74 Cr.
T90466181,10/07/2026,UPI/DR/265123308051/Blinkit/YESB/blinkit.payu@ax/G,,-,,849.61,,41692.13 Cr.
S44213934,09/07/2026,UPI/DR/401995305520/MC DONAL/HDFC/mcdonalds.27307/,,-,,189.82,,43419.39 Cr.
U74895215,09/07/2026,UPI/DR/305652941307/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,111.93,,43307.46 Cr.
S51924502,09/07/2026,UPI/DR/682812646446/FAMILY M/PPIW/ombk.aafm25846z/,,-,,48.57,,43258.89 Cr.
T25238985,09/07/2026,UPI/DR/566053663062/Dominos/YESB/dominospizzaonl/P,,-,,426.61,,42832.28 Cr.
S41608813,08/07/2026,UPI/DR/444945443732/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1211.48,,43862.45 Cr.
S23734825,08/07/2026,UPI/DR/935164388317/MC DONAL/HDFC/mcdonalds.27307/,,-,,156.27,,43706.18 Cr.
S59960799,08/07/2026,UPI/DR/375043103993/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,96.97,,43609.21 Cr.
T58567817,07/07/2026,UPI/DR/672720429355/Blinkit/YESB/blinkit.payu@ax/G,,-,,727.64,,45687.31 Cr.
S19685828,07/07/2026,UPI/DR/623610788526/FAMILY M/PPIW/ombk.aafm25846z/,,-,,55.83,,45631.48 Cr.
U82284915,07/07/2026,UPI/DR/316772326793/Jio/YESB/paytm-jiorech@p/Recha,,-,,557.55,,45073.93 Cr.
T72511088,06/07/2026,UPI/DR/904544091031/Amazon P/RATN/amznplmcdc00011/,,-,,2400.57,,46414.95 Cr.
S85313447,05/07/2026,NEFT_IN:18HDFCH0124346HDFC0000001//HDFCH0124346/TEST PERSON,,-,,,30000.0,49120.56 Cr.
U73690921,05/07/2026,UPI/DR/461073587355/UBER IND/UTIB/uber.rzp@axisb/R,,-,,189.24,,48931.32 Cr.
T58717584,05/07/2026,UPI/DR/360607104319/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,115.8,,48815.52 Cr.
